age,duration,pdays,y
0.45454545454545453,0.035359438924605496,1.0,0
0.42424242424242425,0.12098188194038574,1.0,0
0.6515151515151515,0.15049678550555232,1.0,0
0.15151515151515152,0.10578609000584453,1.0,0
0.48484848484848486,0.04880187025131502,1.0,0
0.5151515151515151,0.18176504967855056,1.0,0
0.4090909090909091,0.09088252483927528,1.0,0
0.4696969696969697,0.13559322033898305,1.0,1
0.3333333333333333,0.049970777323202806,1.0,0
0.13636363636363635,0.07071887784921099,1.0,0
0.2727272727272727,0.03711279953243717,1.0,0
0.25757575757575757,0.13325540619520748,1.0,0
0.19696969696969696,0.12331969608416131,1.0,0
0.24242424242424243,0.029222676797194622,1.0,0
0.18181818181818182,0.02863822326125073,1.0,0
0.5303030303030303,0.002630040911747516,1.0,0
0.18181818181818182,0.06750438340151958,1.0,0
0.12121212121212122,0.11279953243717125,0.006006006006006006,1
0.5606060606060606,0.022209234365867914,1.0,0
0.16666666666666666,0.07451782583284629,1.0,0
0.18181818181818182,0.04178842781998831,1.0,0
0.2727272727272727,0.031268264172998245,1.0,0
0.18181818181818182,0.016656925774400935,1.0,0
0.25757575757575757,0.13822326125073056,1.0,0
0.25757575757575757,0.024839275277615428,1.0,0
0.22727272727272727,0.03828170660432496,1.0,0
0.21212121212121213,0.3395675043834015,1.0,0
0.3939393939393939,0.10783167738164816,1.0,0
0.36363636363636365,0.07305669199298656,1.0,0
0.15151515151515152,0.16832261835184104,1.0,0
0.22727272727272727,0.21829339567504383,1.0,1
0.5,0.08211572180011689,1.0,0
0.19696969696969696,0.07451782583284629,1.0,0
0.24242424242424243,0.08562244301578024,1.0,0
0.5909090909090909,0.06516656925774401,1.0,0
0.30303030303030304,0.1256575102279369,1.0,1
0.4696969696969697,0.17855055523085914,1.0,0
0.3333333333333333,0.040619520748100525,1.0,0
0.5757575757575758,0.021917007597895968,1.0,0
0.18181818181818182,0.022793687901811806,1.0,0
0.2727272727272727,0.023670368205727644,1.0,0
0.16666666666666666,0.040619520748100525,1.0,0
0.3484848484848485,0.1016949152542373,1.0,0
0.12121212121212122,0.02250146113383986,1.0,0
0.21212121212121213,0.12624196376388078,1.0,0
0.18181818181818182,0.2022209234365868,1.0,0
0.2878787878787879,0.05961426066627703,1.0,0
0.3484848484848485,0.06341320864991233,1.0,0
0.4696969696969697,0.06341320864991233,1.0,0
0.5151515151515151,0.0061367621274108705,1.0,0
0.2727272727272727,0.03302162478082992,1.0,0
0.3939393939393939,0.06721215663354763,1.0,0
0.18181818181818182,0.007305669199298656,1.0,0
0.45454545454545453,0.0505552308591467,1.0,0
0.21212121212121213,0.059322033898305086,1.0,0
0.2878787878787879,0.04149620105201637,0.006006006006006006,0
0.24242424242424243,0.05756867329047341,1.0,0
0.16666666666666666,0.016656925774400935,1.0,0
0.5454545454545454,0.049094097019286964,1.0,0
0.5909090909090909,0.2504383401519579,1.0,1
0.24242424242424243,0.13033313851548803,1.0,0
0.2878787878787879,0.08591466978375219,1.0,0
0.21212121212121213,0.04266510812390415,1.0,0
0.21212121212121213,0.05727644652250146,1.0,0
0.3333333333333333,0.05581531268264173,1.0,0
0.16666666666666666,0.035359438924605496,1.0,0
0.22727272727272727,0.07977790765634132,1.0,0
0.2727272727272727,0.06370543541788427,1.0,0
0.18181818181818182,0.01782583284628872,1.0,0
0.25757575757575757,0.0023378141437755697,1.0,0
0.4696969696969697,0.10929281122150789,1.0,0
0.5303030303030303,0.03915838690824079,1.0,0
0.18181818181818182,0.0505552308591467,1.0,0
0.10606060606060606,0.027761542957334892,1.0,0
0.24242424242424243,0.07656341320864991,1.0,0
0.5606060606060606,0.27001753360607833,1.0,1
0.15151515151515152,0.17884278199883108,1.0,1
0.48484848484848486,0.0853302162478083,1.0,0
0.5909090909090909,0.06545879602571596,1.0,0
0.24242424242424243,0.07919345412039742,1.0,0
0.3787878787878788,0.472822910578609,1.0,1
0.21212121212121213,0.020455873758036237,1.0,0
0.4393939393939394,0.1277030976037405,1.0,1
0.3333333333333333,0.3506721215663355,1.0,0
0.13636363636363635,0.023670368205727644,1.0,0
0.5909090909090909,0.012273524254821741,1.0,0
0.21212121212121213,0.031268264172998245,1.0,0
0.21212121212121213,0.16335476329631796,1.0,0
0.5,0.023670368205727644,1.0,0
0.15151515151515152,0.04412624196376388,1.0,0
0.3787878787878788,0.05113968439509059,1.0,0
0.19696969696969696,0.04587960257159556,1.0,0
0.2727272727272727,0.005260081823495032,1.0,0
0.4393939393939394,0.019579193454120396,1.0,0
0.21212121212121213,0.053185271770894216,1.0,0
0.16666666666666666,0.10520163646990065,0.003003003003003003,1
0.21212121212121213,0.034774985388661604,1.0,0
0.3787878787878788,0.1163062536528346,1.0,0
0.8333333333333334,0.07977790765634132,1.0,0
0.22727272727272727,0.05201636469900643,1.0,0
0.3787878787878788,0.0663354763296318,1.0,0
0.22727272727272727,0.032144944476914086,1.0,0
0.6363636363636364,0.03886616014026885,1.0,0
0.09090909090909091,0.1157218001168907,1.0,0
0.22727272727272727,0.04558737580362361,1.0,0
0.22727272727272727,0.13354763296317942,1.0,0
0.4696969696969697,0.021332554061952076,1.0,0
0.42424242424242425,0.06428988895382817,1.0,0
0.3939393939393939,0.06896551724137931,1.0,0
0.12121212121212122,0.054354178842782,1.0,0
0.24242424242424243,0.032144944476914086,1.0,0
0.4696969696969697,0.056399766218585626,1.0,0
0.5757575757575758,0.20075978959672705,1.0,0
0.2878787878787879,0.040911747516072475,1.0,0
0.5151515151515151,0.028053769725306838,1.0,0
0.5151515151515151,0.049094097019286964,1.0,0
0.25757575757575757,0.023378141437755698,1.0,0
0.24242424242424243,0.05990648743424898,1.0,0
0.7575757575757576,0.12215078901227353,1.0,1
0.09090909090909091,0.042957334891876094,1.0,0
0.36363636363636365,0.07218001168907072,1.0,0
0.5,0.018994739918176504,1.0,0
0.22727272727272727,0.06078316773816481,1.0,1
0.5,0.13734658094681473,1.0,1
0.19696969696969696,0.027761542957334892,1.0,0
0.19696969696969696,0.018118059614260665,1.0,0
0.5303030303030303,0.30420806545879603,1.0,1
0.2878787878787879,0.06604324956165984,1.0,0
0.6666666666666666,0.061367621274108705,1.0,0
0.21212121212121213,0.004091174751607247,1.0,0
0.2727272727272727,0.08036236119228521,1.0,0
0.25757575757575757,0.034774985388661604,1.0,0
0.22727272727272727,0.05172413793103448,1.0,0
0.3484848484848485,0.059322033898305086,1.0,0
0.3939393939393939,0.03565166569257744,1.0,0
0.09090909090909091,0.031560490940970194,1.0,0
0.21212121212121213,0.014903565166569257,1.0,0
0.13636363636363635,0.22238457042665108,1.0,0
0.5454545454545454,0.04120397428404442,1.0,0
0.3939393939393939,0.03185271770894214,1.0,0
0.2727272727272727,0.010520163646990065,1.0,0
0.15151515151515152,0.18614845119812976,1.0,1
0.22727272727272727,0.04646405610753945,1.0,0
0.2727272727272727,0.024254821741671536,0.001001001001001001,0
0.24242424242424243,0.03915838690824079,1.0,0
0.7121212121212122,0.042957334891876094,1.0,0
0.30303030303030304,0.0385739333722969,1.0,0
0.36363636363636365,0.06428988895382817,1.0,0
0.36363636363636365,0.1125073056691993,1.0,0
0.06060606060606061,0.06253652834599649,0.001001001001001001,1
0.6363636363636364,0.04032729398012858,1.0,0
0.19696969696969696,0.1157218001168907,1.0,0
0.5909090909090909,0.020748100526008183,1.0,0
0.25757575757575757,0.01636469900642899,1.0,0
0.24242424242424243,0.1537112799532437,1.0,1
0.4090909090909091,0.012857977790765635,1.0,0
0.12121212121212122,0.03623611922852133,1.0,0
0.3181818181818182,0.05201636469900643,1.0,0
0.5454545454545454,0.049970777323202806,1.0,0
0.5909090909090909,0.03711279953243717,1.0,0
0.21212121212121213,0.009059029807130333,1.0,0
0.15151515151515152,0.309760374050263,1.0,1
0.5151515151515151,0.059322033898305086,1.0,0
0.48484848484848486,0.024547048509643482,1.0,0
0.2727272727272727,0.004091174751607247,1.0,0
0.10606060606060606,0.0011689070718877848,1.0,0
0.18181818181818182,0.019579193454120396,1.0,0
0.6515151515151515,0.04792518994739918,1.0,1
0.19696969696969696,0.030683810637054353,1.0,0
0.5,0.037697253068381065,1.0,0
0.2878787878787879,0.04003506721215663,1.0,0
0.3333333333333333,0.11221507890122735,1.0,1
0.3181818181818182,0.11747516072472239,1.0,0
0.3787878787878788,0.298947983635301,1.0,1
0.12121212121212122,0.02104032729398013,1.0,0
0.36363636363636365,0.03185271770894214,1.0,0
0.24242424242424243,0.022209234365867914,1.0,0
0.36363636363636365,0.21566335476329632,1.0,0
0.12121212121212122,0.040911747516072475,1.0,0
0.5909090909090909,0.011981297486849795,1.0,0
0.19696969696969696,0.022209234365867914,1.0,0
0.30303030303030304,0.27819988310929283,1.0,1
0.3484848484848485,0.16101694915254236,1.0,0
0.19696969696969696,0.03243717124488603,1.0,0
0.3181818181818182,0.10783167738164816,1.0,0
0.3181818181818182,0.05756867329047341,1.0,0
0.22727272727272727,0.16189362945645822,1.0,0
0.19696969696969696,0.06428988895382817,1.0,0
0.16666666666666666,0.01841028638223261,1.0,0
0.45454545454545453,0.2910578609000584,1.0,0
0.19696969696969696,0.10987726475745178,1.0,0
0.3181818181818182,0.03711279953243717,1.0,0
0.3333333333333333,0.04558737580362361,1.0,0
0.3484848484848485,0.023378141437755698,1.0,0
0.42424242424242425,0.017533606078316773,0.003003003003003003,0
0.2727272727272727,0.09994155464640561,1.0,1
0.25757575757575757,0.0023378141437755697,1.0,0
0.5303030303030303,0.04412624196376388,1.0,0
0.4696969696969697,0.007305669199298656,1.0,0
0.6212121212121212,0.005552308591466978,1.0,0
0.3939393939393939,0.004675628287551139,1.0,0
0.12121212121212122,0.030976037405026302,1.0,0
0.5454545454545454,0.03389830508474576,1.0,0
0.4696969696969697,0.06078316773816481,1.0,0
0.6363636363636364,0.023085914669783752,1.0,0
0.4090909090909091,0.07159555815312682,1.0,0
0.5606060606060606,0.05786090005844535,1.0,0
0.3939393939393939,0.13763880771478668,1.0,0
0.4090909090909091,0.024547048509643482,1.0,0
0.18181818181818182,0.011981297486849795,1.0,0
0.09090909090909091,0.08240794856808883,1.0,0
0.22727272727272727,0.08094681472822911,1.0,0
0.2727272727272727,0.03243717124488603,1.0,0
0.42424242424242425,0.10637054354178843,1.0,0
0.4696969696969697,0.22998246639392167,1.0,1
0.25757575757575757,0.05084745762711865,1.0,0
0.3787878787878788,0.031268264172998245,1.0,0
0.2727272727272727,0.08591466978375219,1.0,0
0.5757575757575758,0.1309175920514319,1.0,0
0.5151515151515151,0.1353009935710111,1.0,0
0.36363636363636365,0.05084745762711865,1.0,0
0.4393939393939394,0.0929281122150789,1.0,0
0.42424242424242425,0.03565166569257744,1.0,0
0.015151515151515152,0.047048509643483345,0.006006006006006006,1
0.696969696969697,0.12331969608416131,0.006006006006006006,1
0.36363636363636365,0.04441846873173583,1.0,0
0.19696969696969696,0.031268264172998245,1.0,0
0.12121212121212122,0.04821741671537113,1.0,0
0.36363636363636365,0.030683810637054353,1.0,1
0.3181818181818182,0.09585037989479836,1.0,0
0.45454545454545453,0.09701928696668614,1.0,0
0.21212121212121213,0.09935710111046171,1.0,0
0.19696969696969696,0.04529514903565167,1.0,0
0.19696969696969696,0.2022209234365868,1.0,0
0.2878787878787879,0.21420222092343658,1.0,0
0.2727272727272727,0.05990648743424898,1.0,0
0.24242424242424243,0.06954997077732321,0.006006006006006006,1
0.24242424242424243,0.030683810637054353,1.0,0
0.16666666666666666,0.03419053185271771,1.0,0
0.5,0.07919345412039742,1.0,0
0.5303030303030303,0.06487434248977206,1.0,1
0.45454545454545453,0.10520163646990065,1.0,0
0.6212121212121212,0.45090590298071304,1.0,1
0.21212121212121213,0.09205143191116306,1.0,0
0.19696969696969696,0.04149620105201637,1.0,1
0.5,0.024547048509643482,1.0,0
0.3333333333333333,0.17796610169491525,1.0,0
0.4090909090909091,0.04441846873173583,1.0,0
0.4090909090909091,0.09555815312682642,1.0,1
0.21212121212121213,0.03828170660432496,1.0,0
0.10606060606060606,0.01928696668614845,1.0,0
0.3333333333333333,0.055230859146697835,1.0,0
0.3484848484848485,0.18556399766218587,1.0,0
0.10606060606060606,0.058737580362361194,1.0,0
0.5606060606060606,0.06341320864991233,1.0,1
0.16666666666666666,0.05786090005844535,1.0,0
0.19696969696969696,0.04032729398012858,0.015015015015015015,0
0.13636363636363635,0.02250146113383986,1.0,0
0.3787878787878788,0.02162478082992402,1.0,0
0.4090909090909091,0.04032729398012858,1.0,0
0.3181818181818182,0.09205143191116306,1.0,0
0.10606060606060606,0.061952074810052604,1.0,0
0.6363636363636364,0.043541788427819986,0.012012012012012012,1
0.42424242424242425,0.08942139099941554,1.0,0
0.13636363636363635,0.10724722384570427,1.0,0
0.3484848484848485,0.14172998246639393,1.0,0
0.5,0.059322033898305086,1.0,0
0.15151515151515152,0.07656341320864991,1.0,0
0.3484848484848485,0.056399766218585626,1.0,0
0.4393939393939394,0.17971946230274694,1.0,0
0.30303030303030304,0.02016364699006429,1.0,0
0.5757575757575758,0.04266510812390415,1.0,0
0.15151515151515152,0.14143775569842199,1.0,0
0.3484848484848485,0.03565166569257744,1.0,0
0.16666666666666666,0.040619520748100525,1.0,0
0.18181818181818182,0.06019871420222092,1.0,0
0.2727272727272727,0.07597895967270601,1.0,0
0.2878787878787879,0.07539450613676213,1.0,0
0.3787878787878788,0.06925774400935125,1.0,0
0.2878787878787879,0.09818819403857393,1.0,0
0.5454545454545454,0.01694915254237288,1.0,0
0.30303030303030304,0.02016364699006429,1.0,0
0.13636363636363635,0.049094097019286964,1.0,0
0.5303030303030303,0.15195791934541203,1.0,0
0.21212121212121213,0.09088252483927528,0.003003003003003003,1
0.2878787878787879,0.026008182349503216,1.0,0
0.42424242424242425,0.14377556984219755,1.0,0
0.3333333333333333,0.1341320864991233,1.0,0
0.12121212121212122,0.11513734658094682,0.014014014014014014,1
0.21212121212121213,0.13822326125073056,1.0,1
0.22727272727272727,0.09234365867913501,1.0,0
0.18181818181818182,0.016072472238457043,1.0,0
0.48484848484848486,0.0061367621274108705,1.0,0
0.18181818181818182,0.05172413793103448,0.006006006006006006,1
0.4696969696969697,0.026884862653419054,1.0,0
0.21212121212121213,0.06399766218585623,1.0,0
0.25757575757575757,0.034774985388661604,1.0,0
0.24242424242424243,0.04734073641145529,1.0,0
0.2878787878787879,0.2630040911747516,1.0,1
0.30303030303030304,0.03243717124488603,1.0,0
0.3484848484848485,0.015195791934541203,1.0,0
0.3484848484848485,0.04412624196376388,1.0,0
0.30303030303030304,0.13822326125073056,0.009009009009009009,1
0.36363636363636365,0.11864406779661017,1.0,0
0.36363636363636365,0.009643483343074225,1.0,0
0.18181818181818182,0.03886616014026885,1.0,0
0.24242424242424243,0.1636469900642899,1.0,1
0.5,0.022793687901811806,1.0,0
0.3181818181818182,0.06545879602571596,1.0,0
0.24242424242424243,0.05961426066627703,0.012012012012012012,1
0.10606060606060606,0.05201636469900643,1.0,0
0.16666666666666666,0.0423728813559322,1.0,0
0.3181818181818182,0.018118059614260665,1.0,0
0.22727272727272727,0.1484511981297487,1.0,1
0.18181818181818182,0.05902980713033314,1.0,0
0.2878787878787879,0.025131502045587374,1.0,0
0.22727272727272727,0.06253652834599649,1.0,0
0.6818181818181818,0.04587960257159556,1.0,0
0.21212121212121213,0.08328462887200468,1.0,1
0.12121212121212122,0.05143191116306254,1.0,0
0.30303030303030304,0.06984219754529515,1.0,0
0.3787878787878788,0.040619520748100525,1.0,0
0.2878787878787879,0.10578609000584453,1.0,0
0.4393939393939394,0.030976037405026302,1.0,0
0.2878787878787879,0.0891291642314436,1.0,0
0.5,0.061952074810052604,1.0,0
0.4696969696969697,0.0067212156633547635,1.0,0
0.3333333333333333,0.028930450029222676,1.0,0
0.3181818181818182,0.08883693746347165,1.0,0
0.45454545454545453,0.03243717124488603,1.0,0
0.5151515151515151,0.2741087083576856,1.0,1
0.42424242424242425,0.5686732904734073,1.0,1
0.36363636363636365,0.07656341320864991,1.0,0
0.6515151515151515,0.07831677381648158,1.0,1
0.6666666666666666,0.019871420222092345,1.0,0
0.6666666666666666,0.030683810637054353,1.0,0
0.2878787878787879,0.02863822326125073,1.0,0
0.36363636363636365,0.03302162478082992,1.0,0
0.09090909090909091,0.211864406779661,1.0,1
0.45454545454545453,0.04324956165984804,1.0,0
0.21212121212121213,0.1826417299824664,1.0,0
0.48484848484848486,0.04471069549970777,1.0,0
0.16666666666666666,0.0035067212156633548,1.0,0
0.6212121212121212,0.0967270601987142,1.0,0
0.3181818181818182,0.08153126826417299,1.0,0
0.16666666666666666,0.1277030976037405,1.0,0
0.4090909090909091,0.037697253068381065,1.0,0
0.5303030303030303,0.061659848042080655,1.0,0
0.3181818181818182,0.007890122735242549,1.0,0
0.18181818181818182,0.06779661016949153,1.0,0
0.3939393939393939,0.09205143191116306,1.0,0
0.3939393939393939,0.1852717708942139,1.0,0
0.5454545454545454,0.03711279953243717,1.0,0
0.6212121212121212,0.03009935710111046,1.0,0
0.3181818181818182,0.07627118644067797,0.003003003003003003,1
0.18181818181818182,0.049678550555230856,1.0,0
0.2727272727272727,0.10227936879018118,1.0,0
0.22727272727272727,0.06078316773816481,1.0,0
0.21212121212121213,0.03009935710111046,1.0,1
0.4696969696969697,0.06487434248977206,1.0,0
0.45454545454545453,0.004091174751607247,1.0,0
0.22727272727272727,0.043541788427819986,1.0,0
0.2727272727272727,0.03302162478082992,1.0,0
0.48484848484848486,0.014319111630625365,1.0,0
0.4696969696969697,0.04412624196376388,1.0,0
0.21212121212121213,0.015488018702513151,1.0,0
0.5454545454545454,0.09906487434248977,1.0,0
0.5454545454545454,0.07305669199298656,1.0,0
0.15151515151515152,0.05756867329047341,1.0,0
0.16666666666666666,0.0032144944476914087,1.0,0
0.36363636363636365,0.026884862653419054,1.0,0
0.22727272727272727,0.029807130333138514,1.0,0
0.19696969696969696,0.024547048509643482,1.0,0
0.19696969696969696,0.21917007597895968,1.0,1
0.5757575757575758,0.008182349503214495,1.0,0
0.30303030303030304,0.018994739918176504,1.0,0
0.3939393939393939,0.046171829339567504,1.0,0
0.30303030303030304,0.1668614845119813,1.0,0
0.3939393939393939,0.27206312098188196,1.0,1
0.16666666666666666,0.0847457627118644,1.0,0
0.4090909090909091,0.10227936879018118,1.0,0
0.30303030303030304,0.004967855055523086,1.0,0
0.3181818181818182,0.046171829339567504,1.0,0
0.18181818181818182,0.37142022209234365,1.0,1
0.6515151515151515,0.07305669199298656,0.007007007007007007,1
0.3333333333333333,0.034774985388661604,1.0,0
0.9090909090909091,0.18439509059029807,1.0,0
0.3333333333333333,0.011689070718877849,1.0,0
0.19696969696969696,0.007890122735242549,1.0,0
0.48484848484848486,0.1499123319696084,1.0,0
0.7121212121212122,0.08796025715955581,0.004004004004004004,1
0.5454545454545454,0.02250146113383986,1.0,0
0.2878787878787879,0.17475160724722386,1.0,0
0.4090909090909091,0.05756867329047341,1.0,0
